67,11,5,7,10,13,1
142,39,6,7,10,13,1
385,20,0,7,10,16,1
142,5,6,7,10,13,1
171,1741,2,8,19,17,1
310,9,0,8,19,17,1
363,33,5,7,10,13,1
259,3396,3,7,19,13,1
65,16,5,7,19,17,1
490,237,1,7,19,19,1
195,188,5,7,19,13,1
428,21,3,7,19,19,1
188,25,1,8,19,13,1
165,21,4,7,19,11,1
8,305,4,8,10,14,1
238,3397,3,8,19,19,1
158,88,2,8,19,17,1
110,722,1,7,19,13,1
185,16,4,7,10,17,1
18,229,4,7,19,13,1
464,25,3,7,19,13,1
53,453,5,7,19,17,1
107,48,5,8,19,13,1
5,5,2,8,10,19,1
87,254,1,7,19,17,1
113,377,6,8,19,13,1
49,5,2,7,19,13,1
181,33,4,7,19,13,1
149,16,4,8,19,13,1
47,5,2,8,19,17,1
77,25,5,8,10,17,1
128,3,3,7,19,17,1
130,368,3,7,19,11,1
46,37,3,7,19,13,1
87,21,6,7,19,13,1
272,3,6,7,19,11,1
237,33,2,8,19,17,1
329,25,5,7,19,13,1
4,115,2,7,9,14,1
326,155,3,8,9,17,1
127,96,2,7,9,19,1
189,9,6,7,19,19,1
265,56,4,7,19,17,1
392,16,0,7,19,17,1
135,881,3,7,19,17,1
174,35,3,8,19,13,1
37,16,5,8,19,13,1
106,80,5,7,10,13,1
97,3,3,7,9,13,1
102,21,2,7,9,17,1
127,486,2,7,9,17,1
279,138,3,7,19,17,1
159,5,2,7,19,17,1
279,155,3,7,19,17,1
163,5,3,7,19,13,1
91,1892,1,8,19,14,1
447,16,5,8,19,19,1
163,16,1,7,19,17,1
89,16,1,7,19,17,1
45,312,5,7,19,17,1
163,5,3,7,19,13,1
59,5,2,8,19,17,1
156,436,4,8,10,17,1
206,644,3,8,10,17,1
118,89,3,7,19,17,1
80,319,2,7,9,13,1
199,28,1,7,19,11,1
363,33,1,7,19,12,1
184,241,1,7,19,16,1
276,5,2,7,19,17,1
209,1790,3,7,19,13,1
89,45,0,7,10,16,1
199,21,3,7,19,19,1
156,3402,4,8,10,17,1
273,3403,5,7,19,13,1
296,640,4,7,10,17,1
136,17,2,7,19,17,1
444,3404,3,7,19,19,1
27,689,6,8,10,17,1
157,16,5,8,19,13,1
415,246,1,7,19,17,1
160,25,1,8,19,19,1
148,59,4,7,19,19,1
69,39,2,7,19,17,1
553,1908,4,8,19,16,1
71,16,3,7,10,19,1
382,21,3,7,19,17,1
154,74,2,7,19,11,1
64,25,2,7,19,17,1
108,16,1,7,10,17,1
577,65,3,7,19,19,1
174,11,4,7,10,13,1
148,113,2,8,19,19,1
133,17,1,7,19,17,1
245,2674,1,7,19,17,1
106,889,4,7,19,13,1
248,929,3,7,19,17,1
273,17,6,8,19,17,1
71,111,4,7,10,17,1
66,21,3,7,19,16,1
355,25,5,7,19,17,1
187,1386,3,7,19,11,1
154,74,4,8,19,11,1
43,3,2,7,19,13,1
494,38,6,7,19,17,1
287,1214,0,7,19,19,1
109,20,3,8,19,13,1
212,11,5,8,19,13,1
179,11,1,7,19,13,1
42,798,5,7,19,17,1
49,2964,5,8,19,13,1
209,1292,3,7,19,13,1
633,256,5,8,19,17,1
344,695,5,7,19,19,1
260,33,1,7,10,13,1
80,59,3,7,19,16,1
136,103,4,8,19,13,1
256,25,4,7,19,17,1
59,301,5,8,19,16,1
64,16,5,8,19,17,1
176,921,1,7,19,19,1
113,5,2,8,19,17,1
126,17,6,7,10,13,1
80,25,3,8,19,13,1
192,16,4,8,19,17,1
144,170,1,8,19,13,1
88,783,3,8,19,13,1
178,3357,3,7,10,13,1
181,44,6,7,19,17,1
215,205,1,7,19,19,1
114,16,1,7,19,13,1
85,305,1,8,19,16,1
189,26,1,8,10,17,1
87,254,5,7,19,17,1
403,1077,5,7,9,17,1
334,5,4,7,10,13,1
97,870,5,8,10,13,1
86,582,3,7,19,17,1
51,78,3,7,19,17,1
185,17,6,7,19,16,1
296,58,5,7,19,17,1
54,364,6,8,19,11,1
75,219,5,8,10,17,1
25,1125,3,7,19,13,1
133,136,3,8,19,13,1
395,1847,4,8,19,13,1
5,21,3,8,10,17,1
34,92,5,8,19,16,1
120,97,2,8,19,16,1
15,106,5,8,19,17,1
49,839,5,8,10,13,1
556,374,5,7,19,18,1
45,1222,5,7,19,17,1
310,155,3,8,19,17,1
2,21,5,7,10,13,1
523,9,4,8,19,11,1
91,31,1,7,19,17,1
354,132,3,7,19,13,1
83,1327,5,7,19,13,1
185,65,5,8,9,16,1
64,25,0,7,10,13,1
265,25,3,7,19,13,1
138,105,5,7,19,17,1
52,40,3,8,10,17,1
25,48,3,7,19,13,1
74,21,5,7,9,17,1
106,59,1,7,10,13,1
41,74,5,8,19,13,1
279,1016,3,7,19,17,1
128,16,3,7,19,11,1
300,181,4,8,19,19,1
123,91,6,8,10,13,1
145,29,1,8,19,11,1
194,16,4,8,19,16,1
303,543,1,7,10,17,1
208,21,6,8,19,17,1
292,29,6,7,19,19,1
80,21,1,7,19,17,1
265,1782,5,7,19,17,1
120,25,4,8,19,13,1
143,39,6,7,19,13,1
60,25,5,7,10,17,1
68,214,2,7,19,17,1
146,181,6,7,19,19,1
495,944,1,8,19,17,1
106,1082,1,7,10,17,1
184,157,5,7,10,13,1
77,102,6,7,19,17,1
15,1730,1,7,19,11,1
175,1995,6,8,19,19,1
206,644,5,7,19,19,1
215,243,1,7,19,13,1
114,229,5,8,10,17,1
183,2738,6,7,19,17,1
78,5,2,7,19,16,1
158,21,5,7,19,17,1
80,25,6,7,10,11,1
34,11,3,7,19,16,1
61,246,5,7,19,19,1
359,5,2,7,19,11,1
4,155,1,7,9,17,1
295,1165,5,8,19,17,1
37,9,3,8,19,17,1
49,25,5,7,19,17,1
223,627,6,7,19,13,1
71,111,3,7,10,17,1
89,45,2,7,19,17,1
37,65,5,8,19,16,1
110,114,3,7,19,11,1
160,5,2,8,19,19,1
55,21,3,7,19,13,1
165,1445,0,7,19,17,1
260,49,5,7,9,13,1
229,232,3,8,19,13,1
185,1500,5,8,9,17,1
377,79,3,8,19,11,1
4,9,5,7,9,19,1
136,229,5,7,19,17,1
244,350,2,8,19,19,1
186,33,2,7,19,17,1
86,175,3,7,19,17,1
43,25,5,7,19,13,1
246,40,3,8,19,14,1
42,550,5,7,19,17,1
117,69,5,8,19,17,1
421,1657,6,8,19,16,1
45,21,6,7,19,13,1
580,262,0,8,19,17,1
184,296,2,7,19,17,1
68,5,2,7,19,17,1
435,3414,3,7,19,17,1
308,5,6,7,19,17,1
54,1484,6,7,19,13,1
72,3415,1,7,19,19,1
359,5,3,7,19,11,1
168,25,4,7,19,17,1
64,16,3,8,19,17,1
135,5,5,8,19,19,1
224,343,1,7,19,17,1
329,2592,2,7,19,16,1
60,1506,0,7,10,17,1
359,453,3,8,19,17,1
554,21,3,7,10,18,1
34,319,5,8,19,16,1
61,5,2,8,19,19,1
56,9,3,7,19,19,1
89,65,4,7,19,17,1
25,48,3,7,19,17,1
499,136,2,7,19,17,1
159,1576,3,8,19,17,1
75,219,3,8,10,17,1
466,3418,6,8,19,13,1
308,16,5,8,19,13,1
153,155,4,8,19,13,1
172,0,1,7,19,17,1
65,16,6,7,19,17,1
188,99,5,7,10,14,1
1,1,5,8,19,13,1
172,1248,5,8,19,13,1
92,280,4,7,10,13,1
87,21,5,8,19,13,1
303,1146,1,7,9,13,1
137,16,3,8,19,11,1
422,25,6,7,19,13,1
46,5,2,8,19,17,1
784,25,6,7,10,18,1
165,21,2,8,19,11,1
108,42,2,8,10,17,1
296,16,1,8,10,17,1
12,487,1,7,10,13,1
340,103,5,7,19,13,1
89,25,2,7,19,13,1
209,3,3,7,19,13,1
315,21,5,8,19,19,1
76,5,3,7,19,19,1
32,5,4,7,9,17,1
249,1420,6,7,10,17,1
266,287,1,7,19,19,1
45,9,0,7,19,17,1
41,16,3,7,19,17,1
25,88,5,7,19,17,1
86,25,2,7,19,17,1
47,16,5,8,19,17,1
301,155,1,7,10,17,1
41,16,6,8,19,13,1
107,2706,1,8,19,17,1
126,1055,2,7,10,17,1
165,1391,3,8,19,11,1
117,135,5,8,19,13,1
163,5,2,7,9,17,1
302,262,0,8,10,17,1
252,16,2,7,9,13,1
43,21,0,7,19,13,1
107,492,6,7,19,13,1
300,5,2,7,19,19,1
80,59,5,7,19,17,1
361,526,1,7,19,13,1
34,773,5,8,19,17,1
148,692,4,7,19,19,1
195,1824,2,7,19,11,1
273,65,1,7,19,19,1
53,16,5,8,19,17,1
68,102,3,8,10,13,1
6,155,1,7,10,17,1
377,187,3,8,19,17,1
187,1424,6,7,19,17,1
81,200,1,7,19,17,1
78,5,3,7,19,16,1
133,280,5,8,19,13,1
48,34,1,8,19,13,1
242,16,3,7,19,11,1
115,78,3,8,19,16,1
194,103,1,8,19,16,1
97,16,5,8,19,17,1
117,5,1,7,19,17,1
50,223,5,8,19,17,1
91,5,5,7,19,17,1
91,11,1,7,19,11,1
113,377,0,7,10,17,1
273,17,1,8,19,13,1
78,56,0,7,19,17,1
284,25,1,7,10,13,1
240,78,1,7,9,17,1
178,16,4,7,10,17,1
769,3422,1,7,19,17,1
26,39,5,8,19,17,1
529,205,5,7,19,13,1
579,221,4,7,19,14,1
157,33,3,7,19,14,1
130,377,1,7,19,11,1
55,92,2,7,19,14,1
273,794,5,7,19,13,1
269,102,3,7,19,17,1
180,17,5,8,19,13,1
352,65,2,7,19,13,1
78,264,3,8,19,17,1
45,21,5,7,19,13,1
153,33,0,8,19,17,1
271,15,0,7,19,13,1
99,503,3,7,19,11,1
326,106,3,8,19,16,1
75,622,0,7,19,16,1
60,209,1,8,10,16,1
276,374,1,7,19,13,1
109,20,2,8,19,13,1
52,16,3,7,19,13,1
138,49,5,7,19,17,1
189,21,3,8,10,17,1
163,16,2,8,19,17,1
304,5,2,7,19,19,1
71,405,1,7,10,13,1
181,44,4,7,19,13,1
208,180,6,8,19,17,1
153,155,4,8,19,17,1
33,266,2,7,19,11,1
135,1762,6,7,10,13,1
57,44,5,7,10,13,1
273,51,5,7,19,11,1
1,17,0,7,19,17,1
4,102,2,7,9,13,1
194,65,4,8,19,17,1
18,246,3,8,19,13,1
80,59,5,7,19,16,1
7,79,1,8,19,17,1
296,58,5,7,19,13,1
213,17,2,7,19,13,1
140,3426,3,7,19,19,1
85,17,0,7,19,16,1
181,44,1,7,19,17,1
271,15,5,7,19,19,1
247,1702,1,7,19,19,1
296,16,5,7,19,11,1
293,16,3,7,19,16,1
184,721,3,7,19,13,1
92,56,1,7,19,13,1
49,2431,5,8,19,17,1
377,826,3,8,19,11,1
172,35,3,7,19,13,1
377,79,3,8,19,17,1
377,407,3,8,19,17,1
444,17,6,7,19,19,1
645,3,3,7,19,19,1
90,316,2,8,9,17,1
117,72,3,7,19,13,1
291,221,4,7,19,17,1
117,264,2,7,19,17,1
117,25,5,7,19,13,1
53,155,5,7,19,17,1
98,16,4,7,19,17,1
77,209,2,7,19,17,1
137,155,3,8,19,11,1
68,5,5,7,10,13,1
130,368,4,7,19,17,1
249,434,6,7,10,17,1
183,33,0,8,19,17,1
282,999,1,8,19,19,1
184,3,5,7,10,16,1
135,5,5,8,19,17,1
44,5,6,8,10,17,1
97,8,1,8,10,11,1
66,21,1,7,19,17,1
187,170,2,7,19,11,1
97,374,1,8,19,17,1
257,106,2,7,19,13,1
276,248,5,8,19,17,1
353,34,5,7,19,13,1
117,586,5,7,19,17,1
5,16,2,8,10,17,1
138,105,5,7,19,11,1
87,16,2,7,19,17,1
1,5,4,8,19,17,1
361,2007,5,8,19,13,1
190,889,2,7,19,17,1
218,33,6,7,19,14,1
176,28,6,8,19,19,1
16,15,6,8,19,17,1
127,748,3,7,9,17,1
189,21,5,8,19,13,1
79,58,5,7,19,19,1
396,229,6,7,10,16,1
402,979,5,7,19,13,1
150,16,5,7,10,17,1
70,17,5,8,19,16,1
240,33,3,7,9,16,1
204,377,5,8,19,13,1
117,21,1,7,19,13,1
314,56,3,8,19,17,1
370,1315,4,8,19,13,1
273,2426,1,7,19,13,1
69,16,3,7,19,11,1
502,16,6,8,19,17,1
91,5,5,7,10,17,1
98,796,3,8,19,17,1
38,33,0,7,9,19,1
409,1520,5,7,19,17,1
15,209,5,8,19,11,1
80,25,0,7,10,17,1
171,2437,5,7,19,17,1
31,5,1,7,9,17,1
684,256,5,7,19,13,1
7,500,1,8,19,11,1
123,3434,4,7,10,13,1
52,186,2,8,19,13,1
14,40,5,7,19,13,1
55,92,6,8,19,17,1
420,350,1,7,19,17,1
159,127,1,7,19,11,1
78,25,3,7,19,16,1
158,750,5,8,10,17,1
34,40,4,8,19,17,1
21,1672,2,7,9,17,1
229,149,2,7,19,13,1
229,545,2,7,19,13,1
212,316,5,8,19,17,1
5,508,3,7,10,11,1
169,242,6,8,19,17,1
30,459,1,7,19,13,1
44,39,5,7,10,13,1
300,239,4,8,19,19,1
195,49,5,8,19,17,1
194,16,3,7,19,17,1
292,5,4,7,19,19,1
77,55,1,7,19,11,1
467,970,3,7,9,13,1
265,209,5,7,19,13,1
679,3438,1,7,19,17,1
311,40,5,8,19,17,1
80,59,3,7,10,11,1
187,316,3,7,19,11,1
29,49,1,7,19,13,1
165,43,1,7,19,11,1
133,28,5,7,10,13,1
133,26,3,7,19,19,1
85,25,3,8,19,17,1
185,16,1,7,19,17,1
223,1589,6,7,19,17,1
43,488,1,7,19,16,1
265,17,3,7,19,13,1
310,83,2,7,19,17,1
431,3439,6,7,19,16,1
195,21,0,7,19,13,1
269,39,2,8,19,17,1
130,377,1,7,19,13,1
212,20,6,7,19,13,1
80,59,3,7,19,14,1
97,8,3,8,10,11,1
180,21,3,7,19,13,1
80,59,1,7,19,17,1
85,370,3,7,19,17,1
97,108,4,7,19,11,1
127,486,5,8,9,14,1
195,25,6,7,19,13,1
831,21,5,7,19,13,1
1,838,5,8,19,17,1
273,25,1,7,19,11,1
391,480,1,7,9,13,1
142,17,3,7,10,19,1
68,35,3,7,19,13,1
5,508,6,8,10,17,1
140,187,3,7,19,19,1
44,11,0,8,10,17,1
329,3441,3,7,19,16,1
92,16,3,7,19,11,1
49,106,6,7,10,13,1
13,362,5,8,19,13,1
1,5,3,7,19,17,1
186,3,3,7,19,13,1
184,21,5,8,19,17,1
70,2730,6,7,19,19,1
126,731,5,7,10,19,1
153,122,2,7,19,17,1
420,25,3,7,19,17,1
71,1307,3,7,19,17,1
378,316,6,8,19,13,1
248,103,5,8,19,17,1
85,83,5,7,19,13,1
69,16,5,8,19,13,1
99,5,3,7,19,11,1
209,53,6,7,19,13,1
125,93,4,7,9,17,1
25,2980,5,7,19,17,1
33,40,2,7,19,17,1
299,1202,5,7,19,19,1
164,3,5,8,19,19,1
738,221,2,7,19,17,1
110,17,5,8,19,13,1
133,28,1,7,19,11,1
464,229,3,7,19,13,1
242,33,2,8,19,11,1
216,16,1,7,19,17,1
296,3,2,7,19,17,1
326,21,5,7,19,17,1
25,17,4,7,19,17,1
54,1484,6,7,19,13,1
296,9,6,8,19,17,1
315,21,1,7,19,19,1
308,59,5,8,19,17,1
703,172,1,8,19,16,1
252,5,5,8,10,17,1
74,441,1,8,9,14,1
255,14,6,8,19,13,1
54,42,2,7,19,17,1
329,1119,4,7,19,13,1
77,209,2,7,9,14,1
506,11,6,8,19,16,1
505,657,5,7,19,13,1
68,35,2,7,9,17,1
488,272,2,7,19,16,1
31,102,3,7,19,17,1
174,35,1,7,19,13,1
344,138,5,7,19,13,1
801,2287,5,7,19,13,1
398,16,5,8,19,13,1
168,26,5,7,19,13,1
295,803,4,8,19,13,1
361,16,1,7,19,13,1
97,140,1,8,19,13,1
317,2341,5,8,19,17,1
10,11,6,8,19,13,1
558,970,1,7,10,17,1
128,1872,2,7,19,17,1
10,1066,1,7,19,19,1
23,43,3,7,19,17,1
235,80,3,7,19,19,1
376,3444,6,7,10,17,1
1,838,2,8,19,17,1
16,1066,6,8,19,19,1
221,311,5,8,19,13,1
199,169,6,8,19,11,1
43,25,5,8,19,19,1
42,5,6,8,19,13,1
675,21,1,7,19,17,1
1,5,5,8,19,17,1
248,25,1,7,19,17,1
50,793,0,7,19,11,1
154,16,3,7,19,17,1
1,11,6,8,19,17,1
4,5,3,7,9,16,1
17,31,1,8,19,12,1
212,25,6,7,19,17,1
592,3019,2,8,19,17,1
61,2938,6,7,19,19,1
414,609,5,7,19,17,1
256,2231,3,7,19,17,1
69,16,1,8,19,17,1
337,29,2,7,19,17,1
172,25,4,7,10,13,1
49,25,5,8,19,19,1
174,35,4,7,19,17,1
466,25,0,8,19,13,1
127,246,0,7,9,17,1
87,2207,5,7,19,17,1
143,706,5,7,19,16,1
174,35,2,7,19,17,1
49,102,2,8,19,13,1
427,5,3,7,19,19,1
591,26,5,7,19,17,1
52,40,1,8,19,17,1
199,169,1,7,19,14,1
65,200,3,7,19,14,1
172,16,6,7,19,17,1
7,3435,5,7,19,17,1
222,21,0,7,10,13,1
400,11,1,8,19,17,1
102,33,0,7,10,17,1
29,815,2,7,19,17,1
174,375,5,8,19,13,1
276,16,1,7,19,17,1
321,16,2,7,19,13,1
91,414,6,7,19,12,1
200,65,3,8,19,17,1
97,17,4,7,19,17,1
41,2692,5,8,19,13,1
73,21,3,7,19,19,1
54,42,1,8,19,11,1
389,58,5,8,19,13,1
8,9,0,7,10,17,1
32,27,0,7,10,13,1
128,1512,4,7,19,17,1
347,16,6,7,19,17,1
45,356,5,7,19,13,1
180,5,3,8,19,13,1
113,162,1,8,19,13,1
310,20,2,8,19,17,1
120,647,6,8,19,16,1
168,26,1,7,19,11,1
52,16,3,7,19,17,1
310,979,2,7,19,17,1
161,221,2,7,19,17,1
37,146,6,7,19,17,1
697,21,1,8,10,17,1
49,39,1,7,10,13,1
195,440,4,8,19,13,1
220,5,1,7,19,16,1
55,17,5,7,19,17,1
428,298,2,7,19,17,1
64,3,6,7,9,17,1
48,5,3,7,19,13,1
429,518,1,8,10,13,1
354,136,5,7,19,13,1
11,1633,5,7,19,19,1
96,25,2,7,10,13,1
148,692,5,8,19,19,1
168,25,1,7,19,13,1
153,48,3,8,19,13,1
188,9,1,8,10,13,1
222,21,3,7,19,13,1
125,536,1,7,10,17,1
130,262,1,7,19,13,1
74,148,5,8,9,17,1
74,110,3,8,10,17,1
140,290,6,7,19,19,1
26,474,1,8,19,17,1
194,99,3,7,19,17,1
296,640,3,7,19,13,1
326,9,5,8,19,17,1
310,9,3,8,19,13,1
45,79,5,7,19,19,1
47,227,5,7,19,11,1
171,17,3,7,19,14,1
87,16,2,7,19,16,1
134,244,4,7,10,16,1
12,412,3,7,10,11,1
409,1520,5,7,19,17,1
38,92,5,8,9,16,1
264,5,1,7,19,13,1
74,1083,3,8,10,17,1
22,1865,5,8,19,17,1
423,783,5,8,19,13,1
250,200,4,7,19,19,1
199,863,5,8,19,16,1
123,443,5,8,10,13,1
718,20,3,7,19,17,1
515,106,5,8,19,17,1
349,1075,2,7,10,19,1
85,17,3,8,19,17,1
230,1368,4,7,19,17,1
384,200,6,8,19,19,1
265,209,4,8,19,13,1
248,59,3,8,19,17,1
275,1156,3,7,10,13,1
169,676,3,8,19,17,1
60,3293,1,7,10,13,1
158,155,1,7,19,17,1
130,79,5,8,19,13,1
383,586,6,7,19,13,1
32,27,4,7,19,13,1
171,3,3,7,19,14,1
15,319,5,8,19,17,1
222,21,3,7,19,13,1
51,17,5,8,19,17,1
98,552,1,7,19,11,1
168,25,3,7,19,19,1
12,624,1,8,10,16,1
55,21,4,7,19,19,1
239,25,2,7,19,17,1
254,752,2,8,19,17,1
64,237,4,8,19,19,1
409,724,2,7,19,13,1
123,932,1,7,10,17,1
363,256,1,8,19,17,1
483,28,4,7,19,17,1
3,319,1,7,19,13,1
293,271,2,8,19,17,1
157,25,2,7,19,17,1
270,722,5,7,10,17,1
363,16,5,7,10,17,1
97,21,1,7,19,17,1
87,14,5,7,19,17,1
201,21,6,8,19,17,1
91,14,4,7,19,12,1
110,194,5,8,19,16,1
174,35,5,7,19,13,1
212,107,6,8,19,17,1
495,44,3,7,19,17,1
89,45,3,7,19,17,1
245,21,2,7,19,19,1
402,58,2,7,19,17,1
390,25,3,8,9,13,1
43,45,6,8,19,11,1
568,334,1,8,10,17,1
89,168,3,8,19,13,1
293,3,5,7,19,17,1
406,16,1,8,19,17,1
366,1671,4,8,19,17,1
498,33,5,7,19,19,1
187,930,6,7,19,17,1
142,1734,3,7,10,13,1
331,332,6,7,19,17,1
37,25,4,7,19,17,1
71,1318,3,7,19,17,1
644,21,4,7,19,11,1
72,686,5,7,19,19,1
340,25,1,7,19,13,1
295,246,5,8,19,11,1
110,200,6,7,19,17,1
161,655,2,7,19,17,1
168,16,6,8,19,13,1
294,244,5,7,10,17,1
143,39,4,8,19,19,1
314,1154,3,7,10,17,1
85,113,1,8,19,17,1
361,3459,1,7,19,13,1
814,394,5,7,19,19,1
33,5,3,7,19,11,1
67,14,3,7,19,17,1
6,155,5,7,9,17,1
32,5,3,7,19,13,1
407,70,5,8,19,13,1
271,65,4,8,19,13,1
43,78,5,7,19,17,1
344,197,5,7,19,13,1
126,731,5,8,19,19,1
18,21,2,7,19,17,1
200,842,1,8,19,17,1
366,3460,1,7,19,17,1
240,9,5,7,9,17,1
204,1004,5,8,19,13,1
383,33,6,7,19,13,1
343,16,4,8,19,17,1
763,3461,5,7,9,17,1
38,17,3,7,9,17,1
378,1943,3,7,9,13,1
133,16,4,7,19,17,1
131,25,5,7,19,19,1
184,21,3,7,19,17,1
488,1017,5,8,19,16,1
113,377,5,8,19,19,1
369,1950,5,8,19,19,1
308,59,3,7,19,17,1
377,205,3,8,19,11,1
3,17,4,8,19,13,1
91,930,5,8,10,16,1
583,3463,5,7,19,19,1
91,11,3,8,19,14,1
412,0,4,8,19,13,1
49,624,5,7,10,19,1
1,5,6,7,19,17,1
488,353,3,7,19,13,1
171,311,5,7,19,17,1
179,752,3,7,19,13,1
80,102,5,8,19,17,1
225,551,6,8,19,17,1
2,5,3,7,10,17,1
37,320,2,8,19,16,1
146,2013,6,7,19,19,1
215,1899,5,7,19,13,1
85,113,1,8,19,14,1
195,1553,3,8,19,13,1
378,1943,5,7,10,13,1
165,80,2,7,19,11,1
22,1335,3,7,9,17,1
300,534,4,8,19,19,1
213,900,2,8,19,13,1
428,21,1,7,19,19,1
257,25,1,7,19,17,1
358,16,4,7,19,17,1
122,5,4,7,19,16,1
206,644,1,7,19,17,1
391,59,4,7,19,13,1
117,2297,3,7,19,13,1
541,5,3,7,19,17,1
105,21,0,8,19,17,1
80,9,3,8,19,19,1
26,16,5,8,9,17,1
359,16,6,7,19,11,1
358,5,1,8,19,19,1
377,2762,3,8,19,11,1
132,26,3,8,19,19,1
91,492,1,7,19,17,1
272,373,5,8,19,14,1
80,59,6,7,19,17,1
270,9,3,7,9,13,1
209,655,3,7,19,13,1
81,168,1,7,19,19,1
4,5,3,7,9,17,1
153,89,5,8,19,13,1
61,242,6,7,19,19,1
514,539,2,7,19,17,1
130,102,5,7,19,13,1
90,316,4,7,9,17,1
141,135,4,7,19,16,1
113,377,1,8,19,19,1
62,5,1,7,19,14,1
60,25,5,7,10,16,1
4,197,5,7,19,14,1
192,65,1,8,19,13,1
41,16,4,7,19,17,1
183,1792,6,7,19,16,1
292,25,3,7,19,19,1
242,14,4,7,19,17,1
51,5,4,7,19,17,1
143,21,5,8,19,17,1
265,263,2,7,19,17,1
208,3469,3,8,19,17,1
289,10,3,7,19,19,1
93,39,6,7,19,19,1
359,17,1,7,19,17,1
243,25,2,8,19,13,1
759,143,2,8,19,17,1
110,0,5,7,19,19,1
90,16,1,7,9,16,1
428,33,4,7,10,17,1
277,5,5,7,19,13,1
8,828,3,7,19,13,1
8,16,5,8,19,19,1
289,21,1,7,19,16,1
71,1187,1,7,10,13,1
4,21,1,7,9,18,1
201,5,1,8,19,17,1
209,329,3,7,19,13,1
7,1863,1,8,19,13,1
148,9,1,7,19,19,1
23,16,5,8,10,17,1
20,138,3,8,10,13,1
246,21,5,7,19,17,1
308,71,2,7,19,13,1
290,38,1,8,19,17,1
16,469,5,8,19,17,1
194,17,1,8,19,17,1
158,2640,6,7,19,17,1
52,40,4,8,19,17,1
213,889,4,8,19,13,1
163,1368,6,8,19,17,1
257,1430,3,7,19,14,1
97,21,0,7,10,13,1
188,78,3,7,19,19,1
142,17,4,8,10,13,1
91,102,6,7,10,17,1
80,65,5,7,10,17,1
110,78,1,7,19,16,1
541,2231,0,7,19,17,1
187,205,6,8,19,17,1
212,71,6,7,19,13,1
18,103,5,8,19,13,1
189,26,4,7,10,17,1
138,5,5,7,19,13,1
498,33,5,7,19,19,1
488,16,0,7,19,16,1
199,863,3,7,19,14,1
206,644,5,7,10,17,1
8,106,1,7,10,17,1
174,21,4,7,10,13,1
293,11,5,7,19,13,1
71,2513,3,8,10,16,1
135,1029,5,8,19,13,1
296,16,4,8,10,17,1
272,8,6,7,19,11,1
338,8,5,7,9,16,1
339,1051,3,7,19,11,1
54,200,6,8,19,11,1
359,0,1,7,19,11,1
560,21,6,7,19,18,1
67,5,1,7,10,13,1
10,16,5,8,19,13,1
409,51,3,7,19,13,1
242,21,3,7,19,17,1
97,16,3,7,10,17,1
32,1558,6,8,10,17,1
192,66,1,7,19,19,1
7,1027,5,8,19,11,1
408,16,2,7,19,17,1
344,3476,5,7,19,19,1
37,17,3,8,19,17,1
2,78,5,8,10,17,1
33,138,2,7,19,17,1
106,59,1,7,19,13,1
80,106,5,8,19,17,1
68,11,1,7,19,17,1
243,25,5,8,10,13,1
71,26,2,8,19,19,1
123,91,3,7,10,13,1
370,1567,3,8,19,13,1
178,65,3,8,10,17,1
317,796,5,8,19,17,1
246,25,5,7,19,17,1
53,207,5,7,19,17,1
13,9,3,7,19,19,1
547,915,3,7,19,19,1
56,287,2,7,19,13,1
234,21,1,8,19,17,1
271,21,5,7,19,13,1
164,5,5,7,19,19,1
80,209,6,7,10,17,1
496,33,3,7,19,13,1
161,2493,1,7,19,19,1
89,45,3,8,19,16,1
195,1824,1,7,19,14,1
262,9,3,7,19,13,1
4,5,5,7,9,17,1
403,103,5,8,19,17,1
80,59,6,8,19,11,1
304,5,1,7,19,19,1
490,8,1,7,19,19,1
194,99,1,7,19,16,1
144,33,2,8,19,13,1
77,25,6,7,19,11,1
163,14,3,7,19,17,1
377,444,3,8,19,17,1
55,21,3,8,19,13,1
35,16,5,7,19,17,1
41,25,5,7,19,17,1
296,58,4,7,19,17,1
361,2807,3,7,19,13,1
92,34,1,7,19,13,1
66,3478,4,8,19,13,1
131,172,6,7,19,17,1
314,1187,1,8,19,13,1
85,238,2,8,19,16,1
90,67,3,7,9,16,1
71,9,5,8,19,11,1
248,103,2,7,19,17,1
80,65,3,7,19,13,1
230,5,5,7,19,19,1
302,16,0,7,19,17,1
177,17,5,7,19,17,1
44,1505,5,7,10,11,1
374,234,3,7,19,17,1
513,505,3,8,19,17,1
32,27,5,8,19,17,1
92,3481,2,8,10,17,1
26,49,1,7,19,13,1
363,54,1,7,19,17,1
86,21,1,7,19,13,1
56,1078,3,8,19,13,1
300,31,4,8,19,19,1
12,24,3,7,10,13,1
273,1758,3,7,19,13,1
476,21,0,7,9,13,1
93,1030,6,7,19,12,1
155,123,4,7,10,17,1
186,33,1,7,19,19,1
427,3483,5,7,19,19,1
78,56,4,8,19,16,1
188,25,5,7,10,14,1
97,31,1,7,9,11,1
4,115,3,7,9,13,1
150,509,6,7,10,17,1
39,65,3,7,9,11,1
272,264,5,8,19,17,1
96,379,6,7,19,12,1
33,103,2,7,19,13,1
408,106,5,7,19,13,1
266,17,5,7,19,19,1
411,1026,3,7,19,19,1
294,3187,6,7,10,17,1
135,16,3,7,19,17,1
243,298,1,7,19,16,1
56,287,1,7,19,13,1
2,5,3,7,19,19,1
